Date,AAPL,AMZN,GOOG,META,MSFT,NVDA,SPY
2019-01-03,-0.1049243496699917,-0.025565528700364833,-0.028897579548312367,-0.029468772010097136,-0.037481482386018485,-0.062319404904449094,-0.024151946336866043
2019-01-04,0.04180322323744313,0.04885111342984534,0.05238965756474708,0.046060897326380565,0.0454597780914107,0.06209898835864745,0.03294716838184607
2019-01-07,-0.002228035213779897,0.03377651087852466,-0.0021692075172820738,0.0007247663323941187,0.00127475907262641,0.051587100555708094,0.007853523552678958
2019-01-08,0.018883651987231666,0.016475884077589695,0.007357814694872364,0.03193641582624277,0.00722437354439935,-0.025210610932729114,0.009351674368282317
2019-01-09,0.016839003378040975,0.0017128868892680703,-0.0015062938943496583,0.011856709314937059,0.014198340617179988,0.019475969346604022,0.0046625904246737435
2019-01-10,0.003191114536487102,-0.0019302905505940288,-0.004037432873260101,-0.00020798521816056025,-0.0064462302288134,0.018415372975014836,0.003521220868844868
2019-01-11,-0.00986678814038674,-0.00950021578853727,-0.012352495165378117,-0.0027777400533378835,-0.007752110388366708,0.02448598828684696,0.00038631648306426377
2019-01-14,-0.015150917015778212,-0.014335246209543026,-0.01189415010226299,0.010996267670412726,-0.007322466286619978,0.010759524541825143,-0.006119649352163991
2019-01-15,0.020260199620094926,0.034848007027612496,0.03059833124391307,0.024190872867657164,0.02859260086242155,-0.0037960915117871454,0.011395581215698478
2019-01-16,0.012142035410542727,0.005490895184266011,0.0035401794959748,-0.00951129386509624,0.0035173855838340827,-0.006896303310422677,0.0024170827344560564
2019-01-17,0.005920620059913746,0.005590776836741111,0.008227250659270335,0.005137964666168093,0.0069975645617803865,0.019164877098367058,0.007558052970823952
2019-01-18,0.0061402647880436576,0.0017583478423892555,0.007640989843184765,0.011664730652332441,0.01487213419818508,0.03376300734208447,0.013222135476369228
2019-01-22,-0.02270178580553673,-0.038480037543253826,-0.025582566293865985,-0.016599314009976437,-0.019026825362326655,-0.05339814569225993,-0.013602668164948113
2019-01-23,0.00403620814669298,0.004798041569364464,0.004706279798966115,-0.022408230261691014,0.009699166044798169,0.003488956098159612,0.002090369426930389
2019-01-24,-0.007958049519593058,0.009050258811113534,-0.0015538539196207138,0.010547094667450616,-0.004790843923272978,0.05569140159386864,0.0005312978704364213
2019-01-25,0.03260000606469023,0.009406237482289068,0.01578869012250322,0.02157192008109348,0.009092354643833966,0.014528883785374803,0.008425937621205878
2019-01-28,-0.009297636261892925,-0.01975608942600138,-0.019352146097341656,-0.010388675027358442,-0.019694373627918618,-0.1487847926631115,-0.0076294876425727414
2019-01-29,-0.010418871949216847,-0.02723753876321456,-0.008879815980507874,-0.022492970875922984,-0.020575623250304344,-0.047559121420473055,-0.0013277478490696215
2019-01-30,0.0661011045014376,0.04690977564140571,0.026461286645279317,0.04229944757453239,0.032871276404819356,0.04305673989347127,0.01570671901699427
2019-01-31,0.007175485870248545,0.028504578463132847,0.024767434606464724,0.1027045197773687,-0.018500836918006993,0.0452519727164062,0.008744059769201623
2019-02-01,0.0004807377568019483,-0.055321193100996084,-0.005046901503035928,-0.005896447829703626,-0.01592589968379624,0.006794247937506133,0.0004815733141811034
2019-02-04,0.028008819114545058,0.004344132475857494,0.01965709020675099,0.02113758022905448,0.028392371048749532,0.030283898262143054,0.007010746099628828
2019-02-05,0.016964578191474726,0.015491866188782571,0.011576386020823396,0.0112218082097343,0.013899424619498573,0.005148078247225062,0.004183112309743128
2019-02-06,0.00034446301359576897,-0.011245686147586902,-0.027208218584530045,-0.003922008637033279,-0.011160704134574113,0.020136050169289543,-0.0013191521554688844
2019-02-07,-0.01912109118339691,-0.015910006048540103,-0.01492388059492383,-0.024402282052366064,-0.007193700346744952,-0.03715222426774524,-0.009578459040014633
2019-02-08,0.001174393192213299,-0.016330834290413307,-0.003327670072348838,0.0056934429087563505,0.0037926566415981944,0.005074592297699388,0.0012208896536419237
2019-02-11,-0.005767269939078489,0.0017488562477837048,-4.559710816919181e-05,-0.00924591145822724,-0.003982404666224781,-0.011676224109644107,0.0005542528920643363
2019-02-12,0.008580143161605986,0.029119271400045343,0.023787554719002943,-0.004534074951211909,0.015461621220652604,0.03172080588293434,0.012777634800994161
2019-02-13,-0.004163417772546641,0.0012141827176494052,-0.0010796255669478175,-0.005894789086276792,-0.0007487642693107713,0.011248423506968011,0.0032416383312228727
2019-02-14,0.003636507074894089,-0.010635630351720703,0.0013472269427706152,-0.0007316242875927135,0.0008422632929308113,0.010734945719480372,-0.0022207343249720395
2019-02-15,-0.0022272275332526183,-0.009100547125929937,-0.007175718223711983,-0.008883433711099339,0.012272304238915625,0.018020777963199636,0.010838190253608927
2019-02-19,0.0029881175271868543,0.012134157679584378,0.004399238800353919,-0.001293288040829619,-0.0004618779980999936,-0.004458971275881978,0.0017288505429804157
2019-02-20,0.006414879719657278,-0.0033725745741388113,-0.004264605102094594,0.00166228966247856,-0.005212998519075631,0.012120080944735509,0.0020136168274537784
2019-02-21,-0.005654568239148869,-0.0016412354851550698,-0.01522569883459239,-0.015623225183903236,0.020872911888821722,-0.01768956756637658,-0.0035623192862706864
2019-02-22,0.011103754916747475,0.007456236282017583,0.01214147794063659,0.011493204373798627,0.01415748854299728,0.02171782872967182,0.0061808949764301496
2019-02-25,0.0072579670063256186,0.0008821844156088245,-0.0008739941630261669,0.016722779498194854,0.005571499061268117,-0.003145753902873075,0.001360464914153019
2019-02-26,0.0005738663446482211,0.0020798706668898187,0.00515160664700204,-0.0029809505805878573,0.006876537424828781,-0.010070212034589658,-0.0007155516232448702
2019-02-27,0.0030928352207069045,0.0028619124443764036,0.0008246988710622912,-0.008074964302007288,-0.0016923988322508215,-0.010815590759122352,-0.000429794994406944
2019-02-28,-0.009884888307749412,-0.0007680274393184955,0.0034615814523947307,-0.008388506571898291,-0.0012489003259028048,-0.006397157456703995,-0.0018646432252134107
2019-03-01,0.010456472434039552,0.01926645484769524,0.018639008140482936,0.005128016343319329,0.0044530395403508645,0.01409692016555929,0.006224706761005375
2019-03-04,0.005016864649528329,0.014513750908028594,0.005950870450398914,0.030883394085031452,-0.0024021233637661534,0.0021070547241093442,-0.003644083322369707
